id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity,source_class,waterpoint_type,year_recorded
10333,0.0,Government Of Tanzania,1165.0,DWE,30.69322553,-1.26154132,Kwagerion,Lake Victoria,Kitembe,Kagera,18,1,150.0,True,WUG,True,2000.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
396,0.0,Rural Water Supply And Sanitat,1165.0,DWE,32.14908679,-3.60368268,Lajinga,Lake Tanganyika,Lajinga,Shinyanga,17,5,150.0,True,VWC,True,2000.0,handpump,user-group,unknown,good,enough,groundwater,hand pump,2012
25433,0.0,Government Of Tanzania,1260.0,Community,36.97253697,-3.26404973,Center,Pangani,Kwatulele,Arusha,2,7,150.0,True,VWC,True,1963.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,2013
11399,0.0,Dwsp,1165.0,DWE,35.01138112,-2e-08,Bachoji,Lake Victoria,Busese,Shinyanga,17,1,150.0,False,WUG,False,2000.0,handpump,user-group,other,good,enough,groundwater,hand pump,2013
31007,0.0,Songea Municipal Counci,1098.0,MWE,35.6070745,-10.74012093,Shule Ya Msingi Muun,Ruvuma / Southern Coast,Muungano,Ruvuma,10,4,800.0,False,Other,True,2009.0,handpump,other,on failure,good,dry,groundwater,hand pump,2013
18822,30.0,Wateraid,1547.0,SEMA,34.728585200000005,-4.26910294,Kwa Bakari,Internal,Ipuli A,Singida,13,1,232.0,True,WUG,True,2006.0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe multiple,2013
27827,0.0,Community,296.0,Communit,36.92487042,-7.735785400000001,Kwasimba,Rufiji,Nyumbabora,Morogoro,5,3,50.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,2011
47700,1000.0,Adra,1531.0,ADRA,37.95159486,-4.40885868,Kwachagwa,Pangani,Vugwama Kati,Kilimanjaro,3,3,540.0,True,VWC,True,1998.0,gravity,user-group,on failure,good,enough,groundwater,communal standpipe multiple,2013
14193,0.0,Ndrdp,1165.0,DWE,30.5297488,-2.53054285,Mungugo,Lake Victoria,Rugenge,Kagera,18,30,150.0,True,VWC,False,2000.0,other,user-group,never pay,good,enough,groundwater,other,2011
46699,0.0,Amref,98.0,AMREF,39.01333555,-7.36827725,Kwa Mmandulia,Wami / Ruvu,Mtarawanda,Pwani,60,43,1500.0,True,VWC,False,2004.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
49699,0.0,Government Of Tanzania,366.0,DWE,36.86075873,-8.97018919,Shuleni,Rufiji,Mrema,Morogoro,5,4,1.0,True,VWC,True,1978.0,other,user-group,monthly,good,insufficient,groundwater,other,2011
72914,500.0,Danida,501.0,DANIDA,34.63074845,-11.03930325,Kilopola,Lake Nyasa,Lushoto 'A',Ruvuma,10,3,50.0,True,VWC,True,1992.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
24535,0.0,Hpa,1165.0,HPA,33.8314899,-5.05537227,Zahanati,Internal,Loya Mlimani,Tabora,14,3,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,2012
49846,0.0,Village Government,406.0,Local l technician,38.20506968,-4.80853544,Muhezaa,Pangani,Muheza,Tanga,4,2,200.0,True,VWC,False,2006.0,gravity,user-group,never pay,good,enough,surface,communal standpipe,2011
27110,0.0,Rwssp,1165.0,WEDECO,34.14426629999999,-3.07549775,Sisiruguru,Lake Victoria,Kisimani,Shinyanga,17,6,150.0,True,WUG,True,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2012
29828,0.0,Government Of Tanzania,1355.0,Government,34.97985993,-10.98629116,Mama Fadhili,Ruvuma / Southern Coast,Mkela Kati,Ruvuma,10,3,25.0,True,WUG,True,2002.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,2013
73173,0.0,Rwssp,1165.0,DWE,33.81120847,-3.61620284,Kanisani,Internal,Kanisani,Shinyanga,17,8,150.0,True,Water authority,True,2000.0,gravity,commercial,per bucket,good,enough,surface,communal standpipe multiple,2012
59807,250.0,Kadp,1277.0,KADP,30.05763391,-4.69105575,Kwa Charles,Lake Tanganyika,Mwenge,Kigoma,16,2,1200.0,True,Water authority,True,2002.0,gravity,user-group,monthly,good,enough,surface,communal standpipe,2013
30737,0.0,Mkinga Distric Coun,1165.0,DWE,38.84231321,-4.91021411,Kibaoni,Pangani,Kibaoni,Tanga,4,8,570.0,True,VWC,True,1983.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump,2011
50319,0.0,Hifab,1165.0,Hesawa,33.25781882,-2.78180832,Lubaga,Lake Victoria,Lubaga,Mwanza,19,4,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
27267,0.0,Government Of Tanzania,904.0,DWE,37.3812083,-3.32642053,Kwa Abdi Mosha,Pangani,Muumini,Kilimanjaro,3,4,30.0,True,VWC,True,1975.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,2013
54308,2000.0,Mdrdp,1885.0,MDRD_,35.34581793,-4.13797736,Kwa Umbaida Manimo,Internal,Qagha,Manyara,21,3,163.0,True,VWC,True,1993.0,handpump,user-group,annually,good,enough,groundwater,hand pump,2013
41628,700.0,Norad,1285.0,RWE/DWE,30.58040735,-3.68463467,John Sindegilila,Lake Tanganyika,Kasagwe,Kigoma,16,1,240.0,True,VWC,False,1993.0,gravity,user-group,annually,good,insufficient,surface,communal standpipe multiple,2013
56360,0.0,Hsw,1288.0,HSW,34.08948516,-1.69833985,Kisanya B,Lake Victoria,Nyawikomba,Mara,20,3,250.0,False,VWC,True,1992.0,handpump,user-group,never pay,colored,enough,groundwater,hand pump,2012
16622,0.0,Concern,1165.0,TWESA,30.73340786,-2.45541315,Kumguruka,Lake Victoria,Mugogo,Kagera,18,30,150.0,True,VWC,False,2000.0,gravity,user-group,never pay,good,enough,groundwater,other,2011
43432,0.0,Wsdp,1165.0,DWE,35.01138112,-2e-08,Upendo,Lake Victoria,Mwamale,Shinyanga,17,1,150.0,True,WUG,False,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
44404,0.0,Hifab,1165.0,Hesawa,33.39171887,-3.18217212,Isagubu A,Lake Victoria,Isagubu A,Mwanza,19,4,150.0,True,VWC,True,2000.0,other,user-group,never pay,good,dry,groundwater,other,2011
50354,10.0,Miziriol,1401.0,Miziriol,35.66634877,-3.49600661,Kwa Thlema,Internal,Arati,Arusha,24,30,600.0,True,VWC,True,1994.0,gravity,user-group,per bucket,good,seasonal,surface,communal standpipe,2013
68698,0.0,Government Of Tanzania,136.0,DWE,38.80221888,-8.58151097,Tanki La Shuleni,Ruvuma / Southern Coast,Kandawale A,Lindi,80,13,430.0,True,VWC,True,1995.0,other,other,never pay,salty,dry,surface,communal standpipe,2013
3977,0.0,Dwsp,1165.0,DWSP,32.80010994,-3.27146557,Ululi B,Lake Victoria,Ipilingitya,Shinyanga,17,3,150.0,True,WUG,True,2000.0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,2012
40031,0.0,Kkkt,1349.0,Community,36.78054232,-3.36110023,Rukasomi Sumari,Pangani,Mavinuni,Arusha,2,7,90.0,True,VWC,True,1985.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,2013
23191,0.0,Mkinga Distric Coun,1165.0,DWE,39.15483341,-4.76986454,Zingibali Secondary,Pangani,Zingibali Secondary,Tanga,4,8,1.0,True,VWC,True,2009.0,submersible,user-group,never pay,salty,insufficient,unknown,communal standpipe,2011
59440,20.0,Wua,171.0,WU,38.34821181,-6.63232632,Kwadoa,Wami / Ruvu,Nmc,Pwani,6,1,50.0,True,WUA,True,2005.0,submersible,user-group,per bucket,good,enough,surface,communal standpipe,2011
53544,30000.0,Idydc,1389.0,IDYDC,36.12056019,-7.83198374,Shuleni,Rufiji,Igereka,Iringa,11,7,120.0,True,VWC,True,2009.0,other,user-group,monthly,good,enough,groundwater,other,2011
57825,1200.0,Government Of Tanzania,1365.0,DWE,30.27381905,-4.47909288,Kwa Samweli,Lake Tanganyika,Kwitanki,Kigoma,16,2,250.0,True,Water authority,False,1974.0,gravity,user-group,annually,good,enough,surface,communal standpipe,2013
35534,0.0,Wateraid,1165.0,SEMA,33.06644967,-4.62147803,Mwajilungu,Lake Tanganyika,Mwajilungu A,Tabora,14,1,150.0,True,VWC,True,2000.0,handpump,user-group,on failure,good,enough,groundwater,hand pump,2013
30093,0.0,Hesawa,1165.0,DWE,35.01138112,-2e-08,Kwa Lukanya,Lake Victoria,Nyankalala,Mwanza,19,2,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,2012
59732,500.0,Unicef,51.0,Unisef,39.71319823,-10.35305524,Sokoni,Ruvuma / Southern Coast,Sokoni,Mtwara,99,1,400.0,True,VWC,True,1980.0,submersible,user-group,monthly,good,enough,groundwater,communal standpipe multiple,2013
50472,0.0,Millenium,1165.0,Milenium,32.58464502,-5.01918499,Zahanati Ya Mbola,Lake Tanganyika,Mbola,Tabora,14,3,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,enough,surface,communal standpipe,2013
63806,0.0,Concern World Wide,1165.0,DWE,31.35955601,-3.18559561,Makalabati,Lake Tanganyika,Nyantakara,Kagera,18,4,150.0,True,VWC,True,2000.0,handpump,user-group,monthly,good,enough,groundwater,hand pump,2011
11743,300.0,Tasaf,2104.0,TWE,34.79559684,-9.46993616,Shuleni,Rufiji,Ichenga,Iringa,11,4,50.0,True,VWC,False,2009.0,submersible,user-group,monthly,good,enough,groundwater,communal standpipe,2011
27778,0.0,Sabodo,3.0,Sabodo,39.37400575,-9.57625466,Kwa Ng'Wenya,Ruvuma / Southern Coast,Mchinjidi,Lindi,80,23,1.0,False,VWC,False,2010.0,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,2013
4460,0.0,Quwkwin,192.0,QUWKWIN,38.5586273,-11.22407722,Kwa Omary 2,Ruvuma / Southern Coast,Elimu,Mtwara,90,63,96.0,True,VWC,True,2008.0,other,user-group,never pay,salty,seasonal,groundwater,other,2013
45776,0.0,Government Of Tanzania,265.0,DWE,36.89986682,-7.85773678,Motomoto,Rufiji,General Tyre,Morogoro,5,3,300.0,True,WUA,True,1979.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,2011
46743,0.0,Hesawa,1558.0,HESAWA,34.66067252,-1.86151657,Kanisani,Lake Victoria,Mtukura,Mara,20,2,600.0,True,Other,True,1994.0,handpump,other,never pay,good,insufficient,groundwater,hand pump,2013
68878,8000.0,Lga,914.0,DWE,31.36576891,-7.315900699999999,La Shule Ya Sekondari Mamba,Lake Rukwa,Mamba A,Rukwa,15,1,400.0,True,VWC,True,2009.0,gravity,user-group,annually,good,insufficient,groundwater,communal standpipe,2011
20967,30.0,Unicef,608.0,LGA,39.237324,-10.82424291,Msufini,Ruvuma / Southern Coast,Msufini,Mtwara,90,33,350.0,True,VWC,False,1999.0,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe multiple,2013
59833,0.0,Government Of Tanzania,879.0,DWE,35.96993512,-2.98680857,Kwa Mzee Moohe,Internal,Oldonyonado,Arusha,2,1,1.0,False,VWC,True,1990.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2013
53635,0.0,Tasaf/dmdd,1881.0,TASAF/DMDD,35.44389939,-3.83631565,Ayagenda Primary School,Internal,Manuwas,Manyara,21,3,365.0,True,Parastatal,True,2003.0,gravity,parastatal,never pay,good,enough,surface,communal standpipe,2013
45831,0.0,Moyowosi,1364.0,Moyowosi,30.64121317,-3.82854647,Moyowosi,Lake Tanganyika,Kifura,Kigoma,16,1,450.0,True,WUA,False,2005.0,submersible,user-group,unknown,good,enough,groundwater,communal standpipe,2013
59065,100.0,0,83.0,0,39.17428201,-6.69710654,Msikitini,Wami / Ruvu,Kilimahewa,Dar es Salaam,7,1,259.0,True,VWC,False,2010.0,submersible,user-group,per bucket,good,insufficient,surface,communal standpipe,2013
8700,0.0,Oxfarm,1165.0,DWE,31.17285859,-1.49736524,Kwa Simberiti,Lake Victoria,Rwamgurusi,Kagera,18,1,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
6965,0.0,Government Of Tanzania,1165.0,DWE,33.53616462,-9.16931697,Kwa Ndongwi,Lake Nyasa,Ilongovoto,Mbeya,12,4,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,2011
56369,0.0,Unice,158.0,RWE,37.64235054,-7.42913236,Shuleni,Wami / Ruvu,Gulioni,Morogoro,5,2,800.0,True,VWC,True,1986.0,handpump,user-group,on failure,unknown,dry,groundwater,hand pump,2011
74106,0.0,Tasaf,1165.0,DWE,35.01138112,-2e-08,Tumaini,Lake Victoria,Mwankima,Shinyanga,17,1,150.0,True,WUG,False,2000.0,handpump,user-group,other,salty,enough,groundwater,hand pump,2013
23763,0.0,Tcrs,1360.0,TCRS,30.63665223,-5.74754975,Plot 19,Lake Tanganyika,Barabara 8,Rukwa,15,1,214.0,True,Water authority,True,1985.0,other,commercial,never pay,good,enough,groundwater,hand pump,2013
38235,0.0,Government Of Tanzania,465.0,Government,37.91787249,-9.79810214,Kwa Mzee Bikoka,Ruvuma / Southern Coast,Bichande,Lindi,80,43,350.0,True,VWC,True,1960.0,submersible,user-group,unknown,good,dry,surface,communal standpipe,2013
51342,300.0,Government Of Tanzania,1364.0,Central govt,37.65800699,-3.59437171,Kwenye Breakpressure 2,Pangani,Vongo,Kilimanjaro,3,2,120.0,True,Water Board,False,1972.0,gravity,user-group,monthly,good,enough,surface,other,2013
29236,0.0,Government Of Tanzania,151.0,DDCA,38.73847402,-7.03170946,Mtakayo Primary School,Wami / Ruvu,Kurui A,Pwani,6,3,1.0,True,VWC,False,1972.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
8314,0.0,Danida,1165.0,Central government,33.80721007,-9.47418228,Shuleni -Konjula,Lake Nyasa,Konjula,Mbeya,12,3,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,2011
38335,0.0,Holla,137.0,RWE,37.79057668,-7.38610247,Kwa Mzee Mchemia,Wami / Ruvu,Kipelege,Morogoro,5,2,300.0,True,VWC,True,1986.0,other,user-group,never pay,unknown,dry,groundwater,other,2011
42494,0.0,Government Of Tanzania,1165.0,DWE,30.97522711,-1.70345103,Tank La Zahanat,Lake Victoria,Ahakishaka,Kagera,18,1,150.0,True,VWC,True,2000.0,gravity,other,never pay,good,unknown,surface,communal standpipe,2011
25358,0.0,Mosque,-11.0,mosque,39.37481205,-7.08805255,Msikitini,Wami / Ruvu,Mrogoro Mjini,Pwani,60,43,470.0,True,VWC,False,2009.0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe multiple,2011
52693,0.0,Government Of Tanzania,1165.0,DWE,33.79862841,-9.1456791,Kwa Mzee Sulugani,Lake Nyasa,Kalulu,Mbeya,12,4,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,enough,surface,communal standpipe,2011
66427,5000.0,Shipo,1350.0,DWE,34.81552471,-9.86145571,Shuleni,Lake Nyasa,Amkatwende,Iringa,11,5,1.0,True,VWC,False,2009.0,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,2011
20769,0.0,Government Of Tanzania,1291.0,DWE,38.4694979,-4.9370822,Kwa Mama Mweta,Pangani,Mlesa,Tanga,4,1,1.0,True,VWC,True,2008.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
24754,50.0,Government Of Tanzania,1439.0,DWE,36.68692088,-3.35640144,Ndoivo,Pangani,Ndoivo,Arusha,2,2,200.0,True,VWC,True,2000.0,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,2013
3797,0.0,Norad,1029.0,DWE,29.89400598,-4.85188835,Kwa Khaid Biguza,Lake Tanganyika,Kinogono,Kigoma,16,3,145.0,False,WUG,True,1984.0,gravity,user-group,unknown,good,enough,surface,communal standpipe multiple,2013
53859,0.0,Gtz,1393.0,Kiliwater,37.61411332,-3.23486887,Dip Mrau,Pangani,Mrau,Kilimanjaro,3,1,1.0,True,Company,True,2003.0,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,2013
27206,300.0,Co,301.0,Co,36.99734576,-7.59904062,Kwa Juma Mpunugu,Rufiji,Mwaya,Morogoro,5,1,45.0,True,VWC,True,2008.0,gravity,user-group,on failure,good,enough,surface,communal standpipe,2011
58407,100.0,Dhv,158.0,DWE,37.954223,-7.05318337,Mkobeda,Wami / Ruvu,Kisanga Stendi,Morogoro,5,2,650.0,True,VWC,True,1997.0,handpump,user-group,monthly,salty,insufficient,groundwater,hand pump,2011
13374,1000.0,Danida,555.0,DANIDA,36.84687719,-11.40299911,Namba 1,Ruvuma / Southern Coast,Songambela,Ruvuma,10,1,1.0,True,VWC,False,1995.0,gravity,user-group,annually,good,enough,surface,communal standpipe,2013
11028,0.0,Government Of Tanzania,1307.0,DWE,35.85873236,-4.19882237,Kwa Abuu,Internal,Kwaraa,Manyara,21,1,96.0,True,VWC,True,2012.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2013
38930,0.0,Concern,1165.0,TWESA,30.48087247,-2.60960906,Msikiti,Lake Victoria,Biogwa,Kagera,18,30,150.0,True,VWC,False,2000.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,2011
26982,0.0,Tcrs,1405.0,TCRS,30.43874323,-5.65050783,Plot 4,Lake Tanganyika,Barabara 5,Rukwa,15,1,154.0,True,Water authority,True,1984.0,other,commercial,never pay,good,enough,groundwater,hand pump,2013
14778,20.0,Is,434.0,Is,37.12319095,-6.6850878,Kwa Ngaja,Wami / Ruvu,Batini B,Morogoro,5,1,90.0,True,WUG,True,2010.0,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,2011
51587,0.0,Kuamu,1666.0,Kuamu,35.25054099,-8.11153365,Shuleni,Rufiji,Mahanzi,Iringa,11,1,769.0,True,VWC,True,2004.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
17015,20.0,Amref,198.0,Amref,39.84135667,-10.45324748,Kwa Abdalah Namtoya,Ruvuma / Southern Coast,Chin'Olola,Mtwara,99,1,209.0,True,VWC,True,2012.0,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe multiple,2013
25028,0.0,Ministry Of Water,1373.0,DWE,36.69994164,-2.72546811,Kituo Cha Afya,Internal,Shuleni,Arusha,2,6,200.0,True,VWC,True,2001.0,gravity,parastatal,never pay,good,insufficient,groundwater,communal standpipe,2013
35293,500.0,Kkkt,1630.0,Villagers,34.88622974,-8.88008464,Kwa Panglasi Ng'Ande,Rufiji,Mlowa,Iringa,11,4,40.0,True,VWC,False,2009.0,handpump,user-group,on failure,good,enough,groundwater,hand pump,2011
8068,200.0,Government Of Tanzania,287.0,RWE,36.85461193,-7.95535764,Bwawani,Rufiji,Bwawani,Morogoro,5,3,500.0,True,VWC,True,1985.0,submersible,user-group,on failure,good,insufficient,groundwater,communal standpipe,2011
73052,50.0,Private Individual,-12.0,Pr,38.89519561,-6.44431432,Kwa Kurwa,Wami / Ruvu,Nia Njema C,Pwani,6,1,60.0,True,Private operator,False,2007.0,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,2011
51753,0.0,Living Water International,1473.0,Living water international,35.56193433,-4.54400156,Jedawu,Internal,Jedawu,Manyara,21,2,1655.0,True,VWC,True,2009.0,submersible,user-group,never pay,good,insufficient,surface,communal standpipe,2013
15035,0.0,Hesawa,1621.0,HESAWA,34.66432861,-1.83350848,Kwa Dc,Lake Victoria,Stendi Mpya,Mara,20,2,600.0,True,Other,True,1998.0,handpump,other,never pay,good,insufficient,groundwater,hand pump,2013
60817,0.0,Hesawa,1383.0,Hesawa,34.49473905,-1.99875226,Mbingobingo,Lake Victoria,Nyakitono,Mara,20,2,250.0,False,WUG,True,1994.0,rope pump,user-group,never pay,good,seasonal,groundwater,other,2012
55374,50.0,Dmdd,2109.0,DMDD,35.42793848,-4.23075925,Ccm,Internal,Bashnet Kati,Manyara,21,1,1.0,True,Water Board,True,1998.0,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe,2013
10096,0.0,Government Of Tanzania,1165.0,Government,33.01458228,-8.44029892,Adam Abachu,Lake Rukwa,Kamficheni,Mbeya,12,1,150.0,True,VWC,True,2000.0,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,2011
12074,50.0,0,-26.0,0,39.35034559,-6.84879096,Kwa Mzee Reberatus Mabuga,Wami / Ruvu,Salanga,Dar es Salaam,7,3,25.0,True,SWC,False,2000.0,motorpump,other,per bucket,salty,enough,groundwater,communal standpipe,2013
50198,0.0,Tasaf,1165.0,MASWI DRILLING,32.50111235,-2.72979154,Kwa Juma,Lake Victoria,Ilamata,Mwanza,19,5,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump,2011
33773,0.0,Dwsp,1165.0,DWE,35.01138112,-2e-08,Muungano,Lake Victoria,Kati,Shinyanga,17,1,150.0,True,WUG,False,2000.0,handpump,user-group,other,salty,enough,groundwater,hand pump,2012
6287,0.0,Danida,528.0,DANIDA,34.67652885,-11.03989949,Shuleni,Lake Nyasa,Mtakuja,Ruvuma,10,3,320.0,True,VWC,True,1992.0,gravity,user-group,unknown,good,dry,groundwater,communal standpipe,2013
16222,0.0,Government Of Tanzania,1165.0,Government,33.06457449,-8.56681701,Ndenjela,Lake Rukwa,Mazizini,Mbeya,12,1,150.0,True,VWC,True,2000.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2011
13418,0.0,Lawatefuka Water Supply,1098.0,Lawatefuka water sup,37.09068099,-3.25652794,Kwa Sesilua Fransis,Pangani,Donyomuruak,Kilimanjaro,3,7,1.0,True,Water Board,True,2003.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
243,0.0,Hesawa,1661.0,Hesawa,34.42808748,-1.37580693,Kwa Chacha Chomete,Lake Victoria,Center,Mara,20,1,50.0,False,VWC,True,1995.0,handpump,unknown,unknown,good,enough,groundwater,hand pump,2012
5673,0.0,Government Of Tanzania,1165.0,DWE,33.62253085,-9.33970094,Shule Ya Msingi Lutengano,Lake Nyasa,Ngopolyo,Mbeya,12,4,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,2011
38441,0.0,Samsoni,1165.0,Samsoni,32.61096966,-3.87134207,Samsoni Lukasi,Lake Victoria,Kabela,Shinyanga,17,3,150.0,True,VWC,True,2000.0,other,commercial,unknown,milky,insufficient,groundwater,other,2013
57081,500.0,Danida,447.0,DANIDA,34.62366575,-10.53689338,Kwa Mzee Mkulusi,Lake Nyasa,Kihulu Cha Kwanza,Ruvuma,10,3,90.0,True,VWC,True,2001.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
14525,500.0,Dhv,249.0,DWE,36.69250107,-8.20035929,Shuleni,Rufiji,Chikago,Morogoro,5,3,1500.0,True,VWC,True,1993.0,handpump,user-group,monthly,good,enough,groundwater,hand pump,2011
13389,0.0,Marafip,1186.0,MARAFIP,34.37448951,-1.57074091,Ramboni,Lake Victoria,Getenga,Mara,20,2,2000.0,True,WUG,True,2001.0,gravity,user-group,never pay,good,enough,surface,communal standpipe multiple,2013
65683,0.0,Dwsp,1165.0,DWE,33.49295147,-3.62772203,Shuleni Sekondari,Internal,Ibadakuli Kati,Shinyanga,17,7,150.0,True,WUG,False,2000.0,handpump,user-group,unknown,salty,insufficient,groundwater,hand pump,2012
21136,0.0,Lions Club,-15.0,Li,38.97835661,-6.49413824,Hondohondo,Wami / Ruvu,Kikonga,Pwani,6,1,220.0,True,VWC,False,1986.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
34199,0.0,Shipo,1936.0,SHIPO,34.72437676,-9.32841823,Shuleni,Rufiji,Wikichi,Iringa,11,4,20.0,False,VWC,False,2003.0,rope pump,commercial,never pay,good,enough,groundwater,hand pump,2011
25206,0.0,Padep,1737.0,PADEP,35.5286443,-3.80037933,Kwa George Duru,Internal,Hhasangw,Manyara,21,3,258.0,True,VWC,True,2007.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2013
55334,50.0,0,22.0,0,39.18072761,-6.94423137,Mambiso,Wami / Ruvu,Mtaa Wa Kivule,Dar es Salaam,7,2,20.0,True,Parastatal,False,2010.0,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,2013
30168,0.0,Government Of Tanzania,1116.0,Government,37.58637082,-3.32424323,Mikocheni,Pangani,Karango A,Kilimanjaro,3,4,1.0,True,WUA,True,1983.0,gravity,user-group,never pay,good,insufficient,groundwater,other,2013
19998,0.0,Hifab,1165.0,Hesawa,33.43138167,-2.84779451,Nyahomele,Lake Victoria,Nyahomele,Mwanza,19,4,150.0,True,VWC,True,2000.0,handpump,user-group,annually,good,enough,groundwater,hand pump,2011
27760,0.0,Government Of Tanzania,1165.0,DWE,33.60711191,-9.03381466,Rc Church,Lake Nyasa,Katumba,Mbeya,12,4,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,2011
70205,0.0,World Bank,1165.0,PET,33.93073376,-4.20121034,Bunjiri,Internal,Mabambasi,Tabora,14,2,150.0,True,Water authority,True,2000.0,gravity,user-group,per bucket,colored,insufficient,surface,communal standpipe multiple,2012
32421,0.0,Government Of Tanzania,1337.0,DWE,37.40278649,-3.2944465,Kwa Sedeki Kimambo,Pangani,Osmeni,Kilimanjaro,3,4,130.0,True,VWC,True,1963.0,gravity,user-group,unknown,good,enough,groundwater,other,2013
40287,0.0,Rural Water Supply And Sanitat,1165.0,DWE,32.07853496,-3.30128555,Shule Ya Msingi Ilolangulu,Lake Tanganyika,Kati,Shinyanga,17,5,150.0,True,WUG,True,2000.0,handpump,user-group,unknown,good,enough,groundwater,hand pump,2012
4537,6000.0,Lamp,1252.0,DWE,35.84550391,-4.31950317,Mkuyuni,Internal,Majengo A,Manyara,21,1,1296.0,True,VWC,True,1998.0,handpump,user-group,annually,good,enough,groundwater,hand pump,2013
46300,0.0,Fw,284.0,FW,39.05388143,-10.8701164,Balozi,Ruvuma / Southern Coast,Gulioni,Mtwara,90,33,1.0,True,VWC,True,1985.0,other,user-group,unknown,good,dry,groundwater,other,2013
49063,0.0,Hifab,1165.0,Hesawa,33.44930317,-2.83705731,Shuleni,Lake Victoria,Mabondekuinama,Mwanza,19,4,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
73414,0.0,Dwe,1190.0,DWE,30.48680435,-4.21254895,Mlingoma,Lake Tanganyika,Mvugwe Chini,Kigoma,16,2,4521.0,True,Water authority,False,1996.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2013
54220,0.0,Hewasa,1165.0,DWE,31.52512829,-1.60047145,Kwa Gozbert,Lake Victoria,Nyakaju,Kagera,18,2,150.0,True,VWC,False,2000.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
2838,0.0,Hesawa,1165.0,HESAWA,32.92558756,-2.68427962,Nyalusak,Lake Victoria,Nyalusaka,Mwanza,19,7,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
46979,0.0,Kkkt,1165.0,KKKT,32.75946418,-9.07220273,Mwasenga,Lake Rukwa,Togamwendo,Mbeya,12,6,150.0,True,VWC,False,2000.0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,2011
